,rssi,target
8869,-96,0
8870,-86,0
8871,-79,0
8872,-96,0
8873,-90,0
8874,-95,0
8875,-88,1
8876,-99,0
8877,-85,0
8878,-86,1
8879,-84,0
8880,-90,0
8881,-97,0
8882,-85,0
8883,-90,0
8884,-80,1
8885,-92,0
8886,-90,0
8887,-97,0
8888,-89,0
8889,-79,0
8890,-86,0
8891,-85,0
8892,-86,0
8893,-93,0
8894,-80,1
8895,-100,0
8896,-100,0
8897,-90,0
8898,-86,0
8899,-95,0
8900,-96,0
8901,-93,0
8902,-93,0
8903,-90,0
8904,-86,0
8905,-97,0
8906,-80,0
8907,-86,1
8908,-76,1
8909,-94,1
8910,-85,0
8911,-82,0
8912,-96,0
8913,-86,0
8914,-86,0
8915,-96,0
8916,-86,0
8917,-82,1
8918,-86,0
8919,-96,0
8920,-90,0
8921,-96,0
8922,-86,0
8923,-98,0
8924,-83,0
8925,-93,1
8926,-90,0
8927,-86,0
8928,-87,0
8929,-85,1
8930,-86,0
8931,-87,0
8932,-99,0
8933,-89,0
8934,-79,0
8935,-94,0
8936,-89,1
8937,-90,0
8938,-90,0
8939,-90,0
8940,-100,0
8941,-90,0
8942,-79,1
8943,-90,0
8944,-86,0
8945,-86,0
8946,-79,0
8947,-90,0
8948,-90,0
8949,-91,0
8950,-90,0
8951,-82,0
8952,-86,0
8953,-79,0
8954,-86,0
8955,-82,0
8956,-86,0
8957,-87,0
8958,-86,0
8959,-90,0
8960,-96,1
8961,-90,0
8962,-86,0
8963,-86,0
8964,-86,0
8965,-79,0
8966,-87,0
8967,-90,1
8968,-97,0
8969,-93,0
8970,-87,0
8971,-99,0
8972,-86,0
8973,-98,0
8974,-84,1
8975,-89,1
8976,-84,1
8977,-97,0
8978,-98,0
8979,-96,0
8980,-90,1
8981,-92,1
8982,-94,0
8983,-86,1
8984,-85,1
8985,-90,0
8986,-96,0
8987,-90,0
8988,-88,1
8989,-98,0
8990,-79,0
8991,-90,0
8992,-86,0
8993,-96,1
8994,-87,0
8995,-80,1
8996,-87,0
8997,-86,0
8998,-90,0
8999,-80,1
9000,-95,0
9001,-86,1
9002,-93,1
9003,-99,0
9004,-78,1
9005,-87,0
9006,-88,0
9007,-86,0
9008,-82,0
9009,-84,0
9010,-99,0
9011,-88,1
9012,-86,0
9013,-87,0
9014,-90,0
9015,-86,0
9016,-87,0
9017,-80,0
9018,-89,1
9019,-93,0
9020,-86,0
9021,-93,0
9022,-82,1
9023,-96,0
9024,-87,0
9025,-86,0
9026,-93,1
9027,-86,0
9028,-86,0
9029,-87,0
9030,-90,0
9031,-80,0
9032,-90,0
9033,-86,0
9034,-87,0
9035,-98,0
9036,-88,0
9037,-94,0
9038,-86,0
9039,-99,0
9040,-90,0
9041,-94,0
9042,-90,0
9043,-79,0
9044,-86,0
9045,-90,0
9046,-83,1
9047,-90,0
9048,-79,0
9049,-87,0
9050,-88,1
9051,-85,0
9052,-83,1
9053,-86,0
9054,-81,0
9055,-79,1
9056,-100,0
9057,-86,0
9058,-88,1
9059,-96,0
9060,-80,0
9061,-100,0
9062,-86,0
9063,-92,0
9064,-90,0
9065,-86,0
9066,-96,0
9067,-100,0
9068,-97,0
9069,-96,0
9070,-86,0
9071,-87,0
9072,-86,0
9073,-93,0
9074,-82,0
9075,-93,0
9076,-86,0
9077,-86,0
9078,-90,0
9079,-82,0
9080,-89,0
9081,-87,0
9082,-78,0
9083,-80,0
9084,-92,0
9085,-89,1
9086,-88,0
9087,-80,0
9088,-93,0
9089,-80,0
9090,-93,0
9091,-86,0
9092,-79,0
9093,-79,0
9094,-97,0
9095,-98,0
9096,-82,1
9097,-86,0
9098,-86,0
9099,-83,0
9100,-91,1
9101,-98,0
9102,-80,0
9103,-85,1
9104,-96,0
9105,-75,1
9106,-90,0
9107,-94,0
9108,-99,0
9109,-96,1
9110,-90,0
9111,-79,1
9112,-96,0
9113,-87,0
9114,-97,0
9115,-85,1
9116,-86,1
9117,-87,1
9118,-97,0
9119,-86,0
9120,-90,0
9121,-80,0
9122,-95,0
9123,-87,0
9124,-85,1
9125,-91,1
9126,-93,1
9127,-90,0
9128,-89,1
9129,-95,0
9130,-95,0
9131,-93,0
9132,-86,0
9133,-79,0
9134,-99,0
9135,-96,0
9136,-87,0
9137,-96,0
9138,-87,0
9139,-86,0
9140,-86,1
9141,-89,0
9142,-99,0
9143,-86,0
9144,-99,0
9145,-89,0
9146,-79,1
9147,-86,0
9148,-79,0
9149,-80,0
9150,-82,1
9151,-80,0
9152,-86,0
9153,-89,0
9154,-90,0
9155,-85,0
9156,-94,0
9157,-87,0
9158,-86,0
9159,-84,1
9160,-87,0
9161,-94,0
9162,-97,0
9163,-86,0
9164,-79,0
9165,-91,0
9166,-94,0
9167,-86,1
9168,-86,0
9169,-79,0
9170,-84,1
9171,-100,0
9172,-93,0
9173,-99,0
9174,-86,0
9175,-95,0
9176,-86,0
9177,-89,0
9178,-91,0
9179,-90,0
9180,-90,0
9181,-82,1
9182,-91,1
9183,-97,0
9184,-85,0
9185,-98,0
9186,-88,0
9187,-88,1
9188,-86,0
9189,-90,0
9190,-86,0
9191,-93,0
9192,-88,0
9193,-96,1
9194,-88,1
9195,-99,0
9196,-86,0
9197,-90,0
9198,-87,0
9199,-77,1
9200,-79,0
9201,-89,0
9202,-86,0
9203,-94,0
9204,-93,0
9205,-90,0
9206,-90,0
9207,-86,0
9208,-90,1
9209,-86,1
9210,-86,0
9211,-92,0
9212,-90,0
9213,-82,1
9214,-97,0
9215,-84,1
9216,-85,1
9217,-99,0
9218,-82,0
9219,-91,1
9220,-98,0
9221,-87,0
9222,-91,0
9223,-80,0
9224,-85,0
9225,-90,0
9226,-92,1
9227,-86,0
9228,-87,0
9229,-94,0
9230,-79,0
9231,-87,0
9232,-86,0
9233,-80,0
9234,-85,1
9235,-81,1
9236,-86,0
9237,-80,0
9238,-90,0
9239,-87,0
9240,-90,0
9241,-86,0
9242,-84,0
9243,-86,0
9244,-95,0
9245,-86,0
9246,-79,0
9247,-89,0
9248,-86,1
9249,-91,0
9250,-87,0
9251,-86,0
9252,-86,0
9253,-91,0
9254,-86,0
9255,-80,0
9256,-86,0
9257,-94,0
9258,-86,0
9259,-86,0
9260,-82,0
9261,-90,0
9262,-88,1
9263,-86,0
9264,-85,1
9265,-79,0
9266,-87,0
9267,-96,0
9268,-82,1
9269,-96,0
9270,-90,0
9271,-86,0
9272,-90,0
9273,-93,0
9274,-86,0
9275,-90,0
9276,-97,0
9277,-91,1
9278,-96,0
9279,-80,0
9280,-88,1
9281,-91,0
9282,-90,0
9283,-80,1
9284,-86,0
9285,-85,0
9286,-81,0
9287,-97,0
9288,-80,0
9289,-90,0
9290,-90,0
9291,-96,0
9292,-90,0
9293,-100,0
9294,-97,0
9295,-86,0
9296,-86,0
9297,-90,0
9298,-94,0
9299,-86,0
9300,-86,0
9301,-80,0
9302,-92,0
9303,-86,0
9304,-85,0
9305,-89,0
9306,-86,0
9307,-90,0
9308,-80,0
9309,-93,0
9310,-86,1
9311,-94,0
9312,-89,1
9313,-83,1
9314,-94,1
9315,-85,1
9316,-87,1
9317,-86,0
9318,-86,0
9319,-79,1
9320,-94,0
9321,-92,0
9322,-83,1
9323,-100,0
9324,-85,1
9325,-91,1
9326,-86,0
9327,-98,0
9328,-79,0
9329,-97,0
9330,-90,0
9331,-100,0
9332,-88,1
9333,-97,0
9334,-85,0
9335,-94,1
9336,-89,1
9337,-86,0
9338,-88,1
9339,-86,0
9340,-79,0
9341,-95,0
9342,-86,0
9343,-95,1
9344,-90,0
9345,-90,0
9346,-93,0
9347,-79,0
9348,-89,0
9349,-86,0
9350,-87,0
9351,-87,0
9352,-90,0
9353,-96,0
9354,-100,0
9355,-97,0
9356,-96,0
9357,-87,0
9358,-90,0
9359,-97,0
9360,-86,0
9361,-79,0
9362,-80,0
9363,-80,0
9364,-86,0
9365,-80,0
9366,-96,0
9367,-85,0
9368,-80,0
9369,-88,1
9370,-95,0
9371,-92,0
9372,-87,0
9373,-93,0
9374,-82,0
9375,-78,1
9376,-80,0
9377,-86,0
9378,-86,0
9379,-86,0
9380,-83,1
9381,-86,0
9382,-86,1
9383,-88,0
9384,-90,1
9385,-82,1
9386,-80,0
9387,-86,0
9388,-80,1
9389,-78,1
9390,-94,1
9391,-90,0
9392,-85,0
9393,-86,0
9394,-79,0
9395,-80,0
9396,-77,1
9397,-80,0
9398,-86,1
9399,-86,1
9400,-91,1
9401,-90,0
9402,-89,0
9403,-96,0
9404,-98,0
9405,-95,1
9406,-96,0
9407,-75,1
9408,-90,1
9409,-87,0
9410,-90,0
9411,-97,0
9412,-81,0
9413,-88,0
9414,-95,0
9415,-93,0
9416,-93,1
9417,-86,0
9418,-87,1
9419,-98,0
9420,-93,0
9421,-87,0
9422,-79,0
9423,-80,0
9424,-85,0
9425,-88,1
9426,-80,0
9427,-90,1
9428,-86,0
9429,-88,1
9430,-79,1
9431,-99,0
9432,-86,0
9433,-80,0
9434,-90,0
9435,-96,0
9436,-90,0
9437,-86,0
9438,-86,0
9439,-81,1
9440,-83,1
9441,-90,0
9442,-80,0
9443,-90,0
9444,-97,0
9445,-86,1
9446,-96,0
9447,-86,0
9448,-80,0
9449,-90,0
9450,-95,0
9451,-90,0
9452,-80,0
9453,-86,0
9454,-98,0
9455,-90,0
9456,-86,0
9457,-79,0
9458,-90,0
9459,-90,0
9460,-80,0
9461,-79,1
9462,-86,0
9463,-99,0
9464,-86,0
9465,-96,0
9466,-86,0
9467,-82,1
9468,-83,1
9469,-85,0
9470,-79,0
9471,-90,0
9472,-87,0
9473,-96,1
9474,-91,0
9475,-91,1
9476,-90,0
9477,-86,0
9478,-79,0
9479,-86,0
9480,-86,0
9481,-90,1
9482,-85,1
9483,-96,0
9484,-86,0
9485,-79,0
9486,-96,0
9487,-97,0
9488,-79,1
9489,-86,0
9490,-86,0
9491,-86,0
9492,-86,0
9493,-94,0
9494,-86,0
9495,-85,0
9496,-84,1
9497,-86,0
9498,-83,0
9499,-97,0
9500,-93,1
9501,-99,0
9502,-99,0
9503,-90,0
9504,-80,0
9505,-87,0
9506,-93,0
9507,-97,0
9508,-80,0
9509,-80,0
9510,-100,0
9511,-80,0
9512,-89,0
9513,-87,0
9514,-87,0
9515,-90,0
9516,-86,0
9517,-80,0
9518,-87,0
9519,-80,0
9520,-90,0
9521,-100,0
9522,-89,0
9523,-97,0
9524,-86,0
9525,-86,0
9526,-86,0
9527,-90,0
9528,-79,0
9529,-79,0
9530,-86,0
9531,-90,1
9532,-80,0
9533,-87,0
9534,-80,0
9535,-86,0
9536,-87,0
9537,-99,0
9538,-90,0
9539,-99,0
9540,-96,0
9541,-91,1
9542,-90,0
9543,-86,0
9544,-86,1
9545,-96,0
9546,-79,0
9547,-79,0
9548,-87,0
9549,-90,0
9550,-93,0
9551,-90,0
9552,-89,0
9553,-79,0
9554,-88,1
9555,-86,0
9556,-87,1
9557,-83,0
9558,-86,0
9559,-89,1
9560,-95,0
9561,-95,0
9562,-86,0
9563,-78,0
9564,-94,0
9565,-86,0
9566,-86,0
9567,-80,0
9568,-90,0
9569,-86,0
9570,-85,0
9571,-90,0
9572,-86,1
9573,-79,0
9574,-91,1
9575,-88,1
9576,-79,0
9577,-90,0
9578,-87,0
9579,-81,0
9580,-85,0
9581,-95,0
9582,-85,0
9583,-99,0
9584,-99,0
9585,-91,1
9586,-85,0
9587,-96,0
9588,-88,1
9589,-86,0
9590,-89,0
9591,-99,0
9592,-96,0
9593,-79,1
9594,-86,0
9595,-83,1
9596,-99,0
9597,-79,0
9598,-86,0
9599,-97,0
9600,-86,0
9601,-99,0
9602,-98,0
9603,-82,1
9604,-98,0
9605,-92,1
9606,-90,0
9607,-86,1
9608,-93,0
9609,-90,0
9610,-86,1
9611,-97,0
9612,-81,1
9613,-87,0
9614,-99,0
9615,-86,0
9616,-79,0
9617,-86,1
9618,-86,0
9619,-91,1
9620,-76,1
9621,-97,0
9622,-83,1
9623,-91,1
9624,-90,0
9625,-90,0
9626,-100,0
9627,-99,0
9628,-94,0
9629,-86,0
9630,-87,0
9631,-83,1
9632,-85,1
9633,-82,1
9634,-86,0
9635,-86,0
9636,-80,1
9637,-79,0
9638,-95,0
9639,-84,1
9640,-79,1
9641,-94,0
9642,-95,0
9643,-94,0
9644,-87,0
9645,-86,0
9646,-89,1
9647,-80,1
9648,-86,0
9649,-87,0
9650,-85,0
9651,-80,1
9652,-83,0
9653,-90,0
9654,-90,0
9655,-96,0
9656,-79,0
9657,-93,0
9658,-91,0
9659,-86,0
9660,-86,0
9661,-79,1
9662,-79,1
9663,-91,0
9664,-85,0
9665,-79,0
9666,-94,0
9667,-90,0
9668,-88,1
9669,-84,1
9670,-84,1
9671,-98,0
9672,-79,0
9673,-99,0
9674,-96,0
9675,-99,0
9676,-86,0
9677,-95,0
9678,-86,1
9679,-80,0
9680,-94,0
9681,-94,0
9682,-89,1
9683,-90,0
9684,-92,1
9685,-93,0
9686,-100,0
9687,-87,0
9688,-86,0
9689,-90,0
9690,-86,1
9691,-87,0
9692,-96,0
9693,-86,0
9694,-90,0
9695,-85,0
9696,-100,0
9697,-97,0
9698,-96,0
9699,-90,0
9700,-81,1
9701,-86,1
9702,-97,0
9703,-96,0
9704,-79,0
9705,-79,1
9706,-86,0
9707,-89,0
9708,-86,1
9709,-90,0
9710,-97,1
9711,-96,0
9712,-87,0
9713,-86,0
9714,-86,0
9715,-90,0
9716,-86,0
9717,-97,0
9718,-83,1
9719,-80,0
9720,-100,0
9721,-91,1
9722,-80,0
9723,-80,0
9724,-95,0
9725,-86,0
9726,-92,1
9727,-96,0
9728,-79,0
9729,-86,0
9730,-90,0
9731,-80,1
9732,-92,0
9733,-86,0
9734,-97,0
9735,-80,1
9736,-96,0
9737,-85,0
9738,-90,0
9739,-89,1
9740,-86,0
9741,-86,0
9742,-84,1
9743,-86,0
9744,-80,0
9745,-99,0
9746,-86,0
9747,-86,0
9748,-86,0
9749,-97,0
9750,-99,0
9751,-96,0
9752,-89,0
9753,-80,0
9754,-96,0
9755,-90,0
9756,-90,0
9757,-91,0
9758,-100,0
9759,-81,1
9760,-90,0
9761,-90,0
9762,-99,0
9763,-90,0
9764,-90,0
9765,-86,0
9766,-80,0
9767,-78,1
9768,-87,0
9769,-79,0
9770,-96,0
9771,-96,0
9772,-80,0
9773,-91,0
9774,-99,0
9775,-79,0
9776,-77,0
9777,-90,0
9778,-99,0
9779,-90,0
9780,-90,0
9781,-96,0
9782,-80,0
9783,-96,0
9784,-98,0
9785,-97,0
9786,-86,0
9787,-100,0
9788,-93,1
9789,-86,0
9790,-82,1
9791,-81,0
9792,-79,1
9793,-79,0
9794,-86,0
9795,-79,0
9796,-84,0
9797,-86,0
9798,-79,1
9799,-90,0
9800,-92,0
9801,-91,0
9802,-86,0
9803,-81,1
9804,-74,1
9805,-90,0
9806,-90,0
9807,-94,0
9808,-86,0
9809,-80,0
9810,-90,0
9811,-79,0
9812,-90,0
9813,-96,0
9814,-79,0
9815,-90,0
9816,-95,0
9817,-79,0
9818,-83,1
9819,-82,1
9820,-86,1
9821,-86,0
9822,-98,0
9823,-90,0
9824,-93,0
9825,-88,0
9826,-89,1
9827,-97,0
9828,-80,0
9829,-86,0
9830,-90,1
9831,-97,0
9832,-89,0
9833,-86,0
9834,-80,0
9835,-91,0
9836,-97,0
9837,-86,0
9838,-97,0
9839,-86,0
9840,-79,0
9841,-80,1
9842,-87,0
9843,-94,0
9844,-99,0
9845,-87,1
9846,-85,1
9847,-86,0
9848,-84,1
9849,-86,1
9850,-88,1
9851,-86,0
9852,-85,1
9853,-90,0
9854,-86,0
9855,-93,0
9856,-86,0
9857,-80,0
9858,-94,0
9859,-87,0
9860,-85,0
9861,-90,0
9862,-86,0
9863,-88,0
9864,-80,0
9865,-80,0
9866,-90,0
9867,-88,1
9868,-97,1
9869,-87,0
9870,-86,0
9871,-86,0
9872,-100,0
9873,-79,0
9874,-96,0
9875,-86,0
9876,-80,0
9877,-91,1
9878,-80,1
9879,-80,0
9880,-89,1
9881,-79,1
9882,-80,0
9883,-90,0
9884,-86,0
9885,-80,0
9886,-90,1
9887,-87,0
9888,-90,0
9889,-86,0
9890,-96,1
9891,-80,0
9892,-86,0
9893,-86,0
9894,-90,0
9895,-80,0
9896,-90,0
9897,-91,0
9898,-90,0
9899,-87,0
9900,-79,0
9901,-91,1
9902,-79,0
9903,-80,0
9904,-82,1
9905,-85,0
9906,-79,0
9907,-84,1
9908,-97,0
9909,-80,0
9910,-87,0
9911,-87,0
9912,-90,0
9913,-86,0
9914,-79,0
9915,-86,0
9916,-80,0
9917,-84,0
9918,-91,1
9919,-86,0
9920,-88,1
9921,-97,0
9922,-94,0
9923,-94,0
9924,-87,1
9925,-93,0
9926,-97,0
9927,-88,0
9928,-75,1
9929,-96,0
9930,-89,0
9931,-81,0
9932,-86,1
9933,-87,0
9934,-81,0
9935,-87,0
9936,-86,0
9937,-90,0
9938,-86,0
9939,-77,1
9940,-98,0
9941,-90,0
9942,-86,0
9943,-83,1
9944,-97,0
9945,-90,0
9946,-96,0
9947,-82,0
9948,-86,0
9949,-86,0
9950,-85,1
9951,-86,0
9952,-89,0
9953,-80,0
9954,-99,1
9955,-86,0
9956,-79,0
9957,-86,1
9958,-79,0
9959,-90,1
9960,-87,1
9961,-86,0
9962,-86,0
9963,-90,0
9964,-90,0
9965,-94,1
9966,-83,1
9967,-96,0
9968,-96,0
9969,-95,0
9970,-99,0
9971,-90,0
9972,-90,0
9973,-98,0
9974,-76,1
9975,-96,0
9976,-90,0
9977,-82,1
9978,-89,0
9979,-99,1
9980,-90,0
9981,-87,0
9982,-86,1
9983,-86,0
9984,-86,0
9985,-98,0
9986,-80,0
9987,-96,0
9988,-78,1
9989,-79,0
9990,-99,0
9991,-82,0
9992,-83,1
9993,-96,0
9994,-76,1
9995,-97,0
9996,-95,0
9997,-79,0
9998,-86,0
9999,-97,0
10000,-90,0
10001,-79,0
10002,-81,0
10003,-79,0
10004,-86,0
10005,-82,0
10006,-86,0
10007,-90,0
10008,-86,0
10009,-96,0
10010,-79,0
10011,-93,0
10012,-90,0
10013,-80,0
10014,-86,0
10015,-86,0
10016,-90,0
10017,-93,1
10018,-100,0
10019,-87,0
10020,-92,0
10021,-86,0
10022,-83,1
10023,-90,0
10024,-75,1
10025,-97,0
10026,-91,0
10027,-99,0
10028,-90,0
10029,-80,0
10030,-86,1
10031,-81,1
10032,-86,0
10033,-79,0
10034,-90,0
10035,-86,0
10036,-90,0
10037,-89,0
10038,-91,0
10039,-83,0
10040,-91,1
10041,-95,0
10042,-86,0
10043,-86,0
10044,-86,0
10045,-79,0
10046,-79,0
10047,-86,0
10048,-86,0
10049,-75,1
10050,-86,0
10051,-86,0
10052,-90,0
10053,-87,0
10054,-99,0
10055,-98,0
10056,-79,0
10057,-81,0
10058,-90,0
10059,-93,0
10060,-86,1
10061,-97,0
10062,-86,0
10063,-86,0
10064,-86,0
10065,-86,0
10066,-85,1
10067,-86,0
10068,-80,0
10069,-87,0
10070,-78,0
10071,-88,1
10072,-79,0
10073,-86,0
10074,-90,0
10075,-85,1
10076,-86,0
10077,-89,1
10078,-89,0
10079,-83,0
10080,-86,0
10081,-93,0
10082,-86,0
10083,-97,0
10084,-89,0
10085,-90,0
10086,-85,0
10087,-90,0
10088,-90,0
10089,-90,0
10090,-85,0
10091,-80,1
10092,-86,0
10093,-98,0
10094,-97,0
10095,-86,0
10096,-80,0
10097,-86,0
10098,-88,0
10099,-80,0
10100,-79,0
10101,-96,0
10102,-82,0
10103,-86,0
10104,-80,1
10105,-86,0
10106,-86,0
10107,-95,0
10108,-86,1
10109,-96,0
10110,-79,0
10111,-90,0
10112,-91,0
10113,-86,0
10114,-86,0
10115,-90,0
10116,-97,0
10117,-89,0
10118,-79,0
10119,-93,1
10120,-80,0
10121,-86,0
10122,-79,0
10123,-86,0
10124,-85,0
10125,-90,0
10126,-90,0
10127,-86,0
10128,-90,0
10129,-86,1
10130,-86,0
10131,-79,0
10132,-89,0
10133,-87,0
10134,-93,0
10135,-86,0
10136,-78,0
10137,-90,0
10138,-86,0
10139,-80,0
10140,-87,0
10141,-86,0
10142,-90,0
10143,-86,0
10144,-89,0
10145,-85,0
10146,-88,0
10147,-86,0
10148,-92,0
10149,-84,0
10150,-86,0
10151,-87,0
10152,-85,1
10153,-85,0
10154,-85,0
10155,-80,0
10156,-95,1
10157,-88,1
10158,-81,0
10159,-96,0
10160,-96,0
10161,-86,1
10162,-100,0
10163,-90,0
10164,-96,0
10165,-90,0
10166,-86,0
10167,-99,0
10168,-88,1
10169,-80,0
10170,-82,1
10171,-84,0
10172,-86,1
10173,-96,0
10174,-91,0
10175,-99,0
10176,-96,0
10177,-82,1
10178,-68,1
10179,-85,0
10180,-93,0
10181,-87,0
10182,-98,0
10183,-79,0
10184,-89,1
10185,-86,0
10186,-97,0
10187,-81,0
10188,-97,0
10189,-79,0
10190,-79,0
10191,-88,0
10192,-93,0
10193,-84,1
10194,-82,1
10195,-83,1
10196,-82,0
10197,-96,0
10198,-86,1
10199,-96,1
10200,-81,0
10201,-81,1
10202,-86,0
10203,-90,0
10204,-91,1
10205,-87,1
10206,-90,0
10207,-99,0
10208,-88,1
10209,-86,0
10210,-96,0
10211,-86,0
10212,-82,0
10213,-79,0
10214,-90,0
10215,-96,1
10216,-86,0
10217,-80,0
10218,-90,0
10219,-97,0
10220,-99,0
10221,-86,0
10222,-94,1
10223,-96,0
10224,-80,0
10225,-86,0
10226,-94,1
10227,-86,1
10228,-96,0
10229,-81,1
10230,-95,0
10231,-95,0
10232,-80,0
10233,-88,1
10234,-90,1
10235,-79,0
10236,-79,0
10237,-90,0
10238,-85,0
10239,-87,0
10240,-92,0
10241,-79,0
10242,-86,0
10243,-79,0
10244,-100,0
10245,-91,0
10246,-87,1
10247,-80,0
10248,-90,0
10249,-97,0
10250,-86,0
10251,-86,0
10252,-88,1
10253,-80,1
10254,-87,0
10255,-80,0
10256,-86,0
10257,-90,0
10258,-96,0
10259,-86,0
10260,-99,0
10261,-86,0
10262,-96,0
10263,-90,0
10264,-99,0
10265,-91,0
10266,-80,0
10267,-84,1
10268,-86,0
10269,-100,0
10270,-86,0
10271,-90,0
10272,-79,0
10273,-86,0
10274,-90,0
10275,-83,1
10276,-87,0
10277,-80,0
10278,-87,1
10279,-91,0
10280,-81,0
10281,-97,0
10282,-86,0
10283,-90,0
10284,-90,0
10285,-79,0
10286,-94,0
10287,-90,0
10288,-87,0
10289,-86,0
10290,-97,0
10291,-86,0
10292,-95,0
10293,-86,0
10294,-90,0
10295,-87,0
10296,-99,0
10297,-87,1
10298,-90,0
10299,-86,0
10300,-79,0
10301,-84,0
10302,-86,1
10303,-86,0
10304,-90,1
10305,-95,0
10306,-97,0
10307,-86,0
10308,-96,0
10309,-93,0
10310,-91,0
10311,-87,0
10312,-79,0
10313,-83,1
10314,-86,0
10315,-95,0
10316,-80,0
10317,-98,0
10318,-86,0
10319,-93,0
10320,-86,0
10321,-86,0
10322,-80,0
10323,-90,0
10324,-87,0
10325,-85,1
10326,-80,0
10327,-90,0
10328,-86,0
10329,-79,1
10330,-97,0
10331,-77,1
10332,-86,0
10333,-88,1
10334,-86,0
10335,-86,0
10336,-89,0
10337,-86,0
10338,-90,1
10339,-86,0
10340,-89,0
10341,-97,0
10342,-86,0
10343,-88,0
10344,-80,0
10345,-99,0
10346,-96,0
10347,-96,0
10348,-90,0
10349,-88,0
10350,-82,1
10351,-98,0
10352,-90,0
10353,-80,0
10354,-89,0
10355,-96,0
10356,-90,0
10357,-89,1
10358,-100,0
10359,-86,0
10360,-91,0
10361,-86,1
10362,-81,1
10363,-90,0
10364,-80,0
10365,-78,0
10366,-86,0
10367,-90,0
10368,-99,0
10369,-79,0
10370,-87,0
10371,-87,0
10372,-86,0
10373,-89,0
10374,-87,0
10375,-85,0
10376,-94,0
10377,-85,1
10378,-90,0
10379,-80,0
10380,-91,0
10381,-90,0
10382,-86,0
10383,-86,0
10384,-86,0
10385,-82,1
10386,-87,1
10387,-79,0
10388,-86,0
10389,-80,0
10390,-82,0
10391,-87,0
10392,-88,0
10393,-93,1
10394,-96,0
10395,-86,0
10396,-85,1
10397,-87,0
10398,-90,0
10399,-90,0
10400,-80,0
10401,-87,0
10402,-81,0
10403,-97,0
10404,-86,0
10405,-80,0
10406,-78,1
10407,-97,0
10408,-96,0
10409,-80,0
10410,-88,0
10411,-87,0
10412,-86,0
10413,-86,0
10414,-79,1
10415,-79,0
10416,-90,0
10417,-87,1
10418,-88,1
10419,-96,0
10420,-99,1
10421,-92,0
10422,-79,0
10423,-91,0
10424,-87,1
10425,-89,0
10426,-96,0
10427,-79,0
10428,-85,0
10429,-90,0
10430,-80,0
10431,-86,0
10432,-89,0
10433,-89,1
10434,-86,0
10435,-89,0
10436,-90,0
10437,-86,0
10438,-86,0
10439,-95,0
10440,-86,0
10441,-86,0
10442,-94,1
10443,-88,1
10444,-81,0
10445,-86,0
10446,-96,0
10447,-90,0
10448,-86,0
10449,-87,0
10450,-85,1
10451,-93,0
10452,-93,0
10453,-96,0
10454,-86,0
10455,-86,0
10456,-86,1
10457,-88,1
10458,-80,0
10459,-91,0
10460,-95,0
10461,-99,0
10462,-86,0
10463,-80,0
10464,-85,1
10465,-99,0
10466,-79,0
10467,-93,0
10468,-94,1
10469,-99,1
10470,-100,0
10471,-86,0
10472,-89,0
10473,-82,0
10474,-85,0
10475,-79,0
10476,-97,0
10477,-80,0
10478,-80,0
10479,-80,0
10480,-86,0
10481,-86,0
10482,-83,1
10483,-90,0
10484,-90,0
10485,-79,0
10486,-91,0
10487,-94,0
10488,-91,1
10489,-83,1
10490,-86,0
10491,-97,0
10492,-88,0
10493,-90,0
10494,-87,0
10495,-84,1
10496,-83,1
10497,-91,0
10498,-86,0
10499,-80,0
10500,-86,0
10501,-82,1
10502,-97,1
10503,-86,0
10504,-88,1
10505,-85,1
10506,-86,0
10507,-98,0
10508,-86,0
10509,-96,0
10510,-94,0
10511,-79,0
10512,-84,0
10513,-90,0
10514,-87,0
10515,-80,1
10516,-86,0
10517,-82,1
10518,-86,0
10519,-90,0
10520,-79,0
10521,-83,1
10522,-96,0
10523,-85,1
10524,-88,1
10525,-99,0
10526,-86,0
10527,-90,0
10528,-79,0
10529,-86,1
10530,-86,0
10531,-93,0
10532,-99,0
10533,-86,0
10534,-86,0
10535,-90,0
10536,-94,0
10537,-86,0
10538,-86,0
10539,-78,1
10540,-86,0
10541,-94,0
10542,-86,0
10543,-86,1
10544,-98,0
10545,-90,0
10546,-86,0
10547,-85,0
10548,-96,0
10549,-95,0
10550,-79,0
10551,-81,1
10552,-86,0
10553,-79,0
10554,-80,1
10555,-92,0
10556,-80,0
10557,-86,0
10558,-87,0
10559,-86,0
10560,-80,0
10561,-90,0
10562,-100,0
10563,-80,0
10564,-90,1
10565,-96,0
10566,-83,1
10567,-90,0
10568,-88,0
10569,-97,0
10570,-90,0
10571,-89,0
10572,-93,1
10573,-82,0
10574,-95,0
10575,-79,0
10576,-79,0
10577,-88,1
10578,-94,0
10579,-79,0
10580,-88,1
10581,-86,0
10582,-99,0
10583,-87,0
10584,-79,1
10585,-79,0
10586,-97,0
10587,-99,0
10588,-88,0
10589,-90,0
10590,-79,1
10591,-89,1
10592,-96,0
10593,-90,0
10594,-82,1
10595,-90,0
10596,-85,1
10597,-80,0
10598,-79,0
10599,-94,0
10600,-96,0
10601,-86,0
10602,-86,0
10603,-82,1
10604,-88,0
10605,-87,0
10606,-81,1
10607,-96,0
10608,-87,0
10609,-86,0
10610,-95,0
10611,-96,0
10612,-86,0
10613,-96,0
10614,-97,0
10615,-95,0
10616,-79,0
10617,-86,0
